path,label
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/e0449.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/x0448.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A0492.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A1238.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/S0200.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/k0534.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/H0036.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/K0180.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/n0014.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/u0314.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/s0163.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/O0287.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZA0201.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/Y0367.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZB1171.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/x0243.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/Q0490.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zc0856.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/d0954.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/I0867.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/l0249.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/F0325.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A0063.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/i1057.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/i0904.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/I0355.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A1224.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/v0556.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/n0878.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/k0259.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/v0203.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/T0650.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/W0958.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZB0265.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/N0090.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/R0147.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/P0297.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/A0584.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/d0991.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/X1698.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/M0228.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/v0062.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/E0899.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/W0982.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/P0398.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/P0577.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/W0561.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/d0321.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/y0596.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/j0268.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZB0398.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZC0583.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZC0507.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/X0791.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/H0470.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZA1065.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/d0712.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/o0027.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/X0525.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/zc0096.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/za0325.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/y1411.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/I1129.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/k0129.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/r0414.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/k0135.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/G0108.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZC1015.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/X0064.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/q0053.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/Y0763.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZB0279.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/x1120.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/V0286.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/ZB0714.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/V0301.png,1
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/notdrowsy/y0038.png,0
/home/safreen/Desktop/safreen/3-1/ML Lab/AlertDrive/data/processed_ddd/drowsy/L0465.png,1
